video_id,youtube_url,category_1,category_2,label,embedding_path,status,error,resolved_path
MUEGZo6k30A,https://www.youtube.com/watch?v=MUEGZo6k30A,Arts and Entertainment,Music,music,/content/embeddings/music/MUEGZo6k30A.pt,ok,,/content/embeddings/music/MUEGZo6k30A.pt
Pifh4JvbJT0,https://www.youtube.com/watch?v=Pifh4JvbJT0,Arts and Entertainment,Music,music,/content/embeddings/music/Pifh4JvbJT0.pt,ok,,/content/embeddings/music/Pifh4JvbJT0.pt
u_-uluZ3sRA,https://www.youtube.com/watch?v=u_-uluZ3sRA,Arts and Entertainment,Music,music,/content/embeddings/music/u_-uluZ3sRA.pt,ok,,/content/embeddings/music/u_-uluZ3sRA.pt
lyY4OUZfAsI,https://www.youtube.com/watch?v=lyY4OUZfAsI,Arts and Entertainment,Music,music,/content/embeddings/music/lyY4OUZfAsI.pt,ok,,/content/embeddings/music/lyY4OUZfAsI.pt
HZSYmZq7q9s,https://www.youtube.com/watch?v=HZSYmZq7q9s,Arts and Entertainment,Music,music,/content/embeddings/music/HZSYmZq7q9s.pt,ok,,/content/embeddings/music/HZSYmZq7q9s.pt
990HZaB_qdg,https://www.youtube.com/watch?v=990HZaB_qdg,Arts and Entertainment,Music,music,/content/embeddings/music/990HZaB_qdg.pt,ok,,/content/embeddings/music/990HZaB_qdg.pt
bfK8lQZaq_8,https://www.youtube.com/watch?v=bfK8lQZaq_8,Arts and Entertainment,Music,music,/content/embeddings/music/bfK8lQZaq_8.pt,ok,,/content/embeddings/music/bfK8lQZaq_8.pt
stfH9dISdLs,https://www.youtube.com/watch?v=stfH9dISdLs,Arts and Entertainment,Music,music,/content/embeddings/music/stfH9dISdLs.pt,ok,,/content/embeddings/music/stfH9dISdLs.pt
7I4hK4GCRxs,https://www.youtube.com/watch?v=7I4hK4GCRxs,Arts and Entertainment,Music,music,/content/embeddings/music/7I4hK4GCRxs.pt,ok,,/content/embeddings/music/7I4hK4GCRxs.pt
gSgjxCjiY6c,https://www.youtube.com/watch?v=gSgjxCjiY6c,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/gSgjxCjiY6c.pt,ok,,/content/embeddings/costumes/gSgjxCjiY6c.pt
0OUEUyelo5Y,https://www.youtube.com/watch?v=0OUEUyelo5Y,Arts and Entertainment,Music,music,/content/embeddings/music/0OUEUyelo5Y.pt,ok,,/content/embeddings/music/0OUEUyelo5Y.pt
UU5_-ykmMkY,https://www.youtube.com/watch?v=UU5_-ykmMkY,Arts and Entertainment,Books,books,/content/embeddings/books/UU5_-ykmMkY.pt,ok,,/content/embeddings/books/UU5_-ykmMkY.pt
S0cJDPQJAaY,https://www.youtube.com/watch?v=S0cJDPQJAaY,Arts and Entertainment,Music,music,/content/embeddings/music/S0cJDPQJAaY.pt,ok,,/content/embeddings/music/S0cJDPQJAaY.pt
NZh245Qcp2k,https://www.youtube.com/watch?v=NZh245Qcp2k,Arts and Entertainment,Music,music,/content/embeddings/music/NZh245Qcp2k.pt,ok,,/content/embeddings/music/NZh245Qcp2k.pt
1yu3U2s5qaY,https://www.youtube.com/watch?v=1yu3U2s5qaY,Arts and Entertainment,Movies,movies,/content/embeddings/movies/1yu3U2s5qaY.pt,ok,,/content/embeddings/movies/1yu3U2s5qaY.pt
yWm9tHQ5YEw,https://www.youtube.com/watch?v=yWm9tHQ5YEw,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/yWm9tHQ5YEw.pt,ok,,/content/embeddings/costumes/yWm9tHQ5YEw.pt
lL9CcIoqKXY,https://www.youtube.com/watch?v=lL9CcIoqKXY,Arts and Entertainment,Music,music,/content/embeddings/music/lL9CcIoqKXY.pt,ok,,/content/embeddings/music/lL9CcIoqKXY.pt
B9qr34kOHME,https://www.youtube.com/watch?v=B9qr34kOHME,Arts and Entertainment,Music,music,/content/embeddings/music/B9qr34kOHME.pt,ok,,/content/embeddings/music/B9qr34kOHME.pt
G3a-goH1QF4,https://www.youtube.com/watch?v=G3a-goH1QF4,Arts and Entertainment,Music,music,/content/embeddings/music/G3a-goH1QF4.pt,ok,,/content/embeddings/music/G3a-goH1QF4.pt
_Nt9KqcITg4,https://www.youtube.com/watch?v=_Nt9KqcITg4,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/_Nt9KqcITg4.pt,ok,,/content/embeddings/costumes/_Nt9KqcITg4.pt
ECqK2yBS-rY,https://www.youtube.com/watch?v=ECqK2yBS-rY,Arts and Entertainment,Music,music,/content/embeddings/music/ECqK2yBS-rY.pt,ok,,/content/embeddings/music/ECqK2yBS-rY.pt
dHWXvSehPy4,https://www.youtube.com/watch?v=dHWXvSehPy4,Arts and Entertainment,Music,music,/content/embeddings/music/dHWXvSehPy4.pt,ok,,/content/embeddings/music/dHWXvSehPy4.pt
53i0fbYjIz0,https://www.youtube.com/watch?v=53i0fbYjIz0,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/53i0fbYjIz0.pt,ok,,/content/embeddings/costumes/53i0fbYjIz0.pt
xij0ADDDSTc,https://www.youtube.com/watch?v=xij0ADDDSTc,Arts and Entertainment,Cosplay and Role Playing,cosplay_and_role_playing,/content/embeddings/cosplay_and_role_playing/xij0ADDDSTc.pt,ok,,/content/embeddings/cosplay_and_role_playing/xij0ADDDSTc.pt
Th_qt7oFfVg,https://www.youtube.com/watch?v=Th_qt7oFfVg,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/Th_qt7oFfVg.pt,ok,,/content/embeddings/costumes/Th_qt7oFfVg.pt
Qu_vxIleQZw,https://www.youtube.com/watch?v=Qu_vxIleQZw,Arts and Entertainment,Music,music,/content/embeddings/music/Qu_vxIleQZw.pt,ok,,/content/embeddings/music/Qu_vxIleQZw.pt
V7g021F1K9w,https://www.youtube.com/watch?v=V7g021F1K9w,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/V7g021F1K9w.pt,ok,,/content/embeddings/costumes/V7g021F1K9w.pt
nUUVSxZ4ohI,https://www.youtube.com/watch?v=nUUVSxZ4ohI,Arts and Entertainment,Music,music,/content/embeddings/music/nUUVSxZ4ohI.pt,ok,,/content/embeddings/music/nUUVSxZ4ohI.pt
uoQslFkpgrM,https://www.youtube.com/watch?v=uoQslFkpgrM,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/uoQslFkpgrM.pt,ok,,/content/embeddings/costumes/uoQslFkpgrM.pt
cIEXj9fRy6c,https://www.youtube.com/watch?v=cIEXj9fRy6c,Arts and Entertainment,Music,music,/content/embeddings/music/cIEXj9fRy6c.pt,ok,,/content/embeddings/music/cIEXj9fRy6c.pt
SW79qeBPuH4,https://www.youtube.com/watch?v=SW79qeBPuH4,Arts and Entertainment,Books,books,/content/embeddings/books/SW79qeBPuH4.pt,ok,,/content/embeddings/books/SW79qeBPuH4.pt
NVY3RagL9to,https://www.youtube.com/watch?v=NVY3RagL9to,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/NVY3RagL9to.pt,ok,,/content/embeddings/costumes/NVY3RagL9to.pt
FvxIXcPkwcI,https://www.youtube.com/watch?v=FvxIXcPkwcI,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/FvxIXcPkwcI.pt,ok,,/content/embeddings/costumes/FvxIXcPkwcI.pt
